count_id,source_agency,source_dataset,source_year,source_file,source_notes,count_metric_type,count_value,count_value_units,directionality,normalization_status,normalization_method,season_note,facility_name,cross_street_or_desc,route_number,postmile_or_ref,longitude,latitude,geometry_confidence,facility_class,geography_segment,mapping_status,mapping_method,candidate_model_names,bbox_min_lon,bbox_min_lat,bbox_max_lon,bbox_max_lat,mapped_link_ids,mapped_link_count,mapping_confidence,mapping_notes,include_in_validation,exclude_reason,comparison_priority,reviewed_by,review_status
CT_PLA_I80_SAC_LINE,Caltrans,2023 Traffic Volumes CA (AADT DATA),2023,2023-traffic-volumes-ca-a11y.xlsx,State highway count from Caltrans Traffic Census Program workbook,AADT,202000,vehicles_per_day,two_way,native_daily,,Traffic count year runs Oct 1-Sep 30 per Caltrans workbook notes,Route 080,SACRAMENTO/PLACER COUNTY LINE,080,0,,,route_postmile_only,freeway,western_urban,unmapped,route_postmile_manual,Interstate 80|I 80,,,,,,,,Initial Caltrans seed row; requires manual link mapping before use in validation.,tentative,,priority,AV,unreviewed
CT_PLA_I80_DOUGLAS,Caltrans,2023 Traffic Volumes CA (AADT DATA),2023,2023-traffic-volumes-ca-a11y.xlsx,State highway count from Caltrans Traffic Census Program workbook,AADT,184000,vehicles_per_day,two_way,native_daily,,Traffic count year runs Oct 1-Sep 30 per Caltrans workbook notes,Route 080,"ROSEVILLE, DOUGLAS BOULEVARD",080,1.975,,,route_postmile_only,freeway,western_urban,unmapped,route_postmile_manual,Interstate 80|I 80|Douglas Boulevard,,,,,,,,Initial Caltrans seed row; requires manual link mapping before use in validation.,tentative,,priority,AV,unreviewed
CT_PLA_I80_ROCKLIN,Caltrans,2023 Traffic Volumes CA (AADT DATA),2023,2023-traffic-volumes-ca-a11y.xlsx,State highway count from Caltrans Traffic Census Program workbook,AADT,100000,vehicles_per_day,two_way,native_daily,,Traffic count year runs Oct 1-Sep 30 per Caltrans workbook notes,Route 080,"ROCKLIN, ROCKLIN ROAD",080,6.055,,,route_postmile_only,freeway,western_urban,unmapped,route_postmile_manual,Interstate 80|I 80|Rocklin Road,,,,,,,,Initial Caltrans seed row; requires manual link mapping before use in validation.,tentative,,priority,AV,unreviewed
CT_PLA_I80_AUBURN_NEVADA,Caltrans,2023 Traffic Volumes CA (AADT DATA),2023,2023-traffic-volumes-ca-a11y.xlsx,State highway count from Caltrans Traffic Census Program workbook,AADT,86000,vehicles_per_day,two_way,native_daily,,Traffic count year runs Oct 1-Sep 30 per Caltrans workbook notes,Route 080,"AUBURN, NEVADA STREET",080,17.289,,,route_postmile_only,freeway,foothill_rural,unmapped,route_postmile_manual,Interstate 80|I 80|Nevada Street,,,,,,,,Initial Caltrans seed row; requires manual link mapping before use in validation.,tentative,,priority,AV,unreviewed
CT_PLA_SR65_JCT80,Caltrans,2023 Traffic Volumes CA (AADT DATA),2023,2023-traffic-volumes-ca-a11y.xlsx,State highway count from Caltrans Traffic Census Program workbook,AADT,123000,vehicles_per_day,two_way,native_daily,,Traffic count year runs Oct 1-Sep 30 per Caltrans workbook notes,Route 065,"ROSEVILLE, JCT. RTE. 80",065,R4.863,,,route_postmile_only,highway,western_urban,unmapped,route_postmile_manual,State Highway 65|Route 65|I 80,,,,,,,,Initial Caltrans seed row; requires manual link mapping before use in validation.,tentative,,priority,AV,unreviewed
CT_PLA_SR65_GALLERIA,Caltrans,2023 Traffic Volumes CA (AADT DATA),2023,2023-traffic-volumes-ca-a11y.xlsx,State highway count from Caltrans Traffic Census Program workbook,AADT,123000,vehicles_per_day,two_way,native_daily,,Traffic count year runs Oct 1-Sep 30 per Caltrans workbook notes,Route 065,"ROSEVILLE, GALLERIA BOULEVARD",065,R5.926,,,route_postmile_only,highway,western_urban,unmapped,route_postmile_manual,State Highway 65|Route 65|Galleria Boulevard,,,,,,,,Initial Caltrans seed row; requires manual link mapping before use in validation.,tentative,,priority,AV,unreviewed
CT_PLA_SR65_PLEASANT_GROVE,Caltrans,2023 Traffic Volumes CA (AADT DATA),2023,2023-traffic-volumes-ca-a11y.xlsx,State highway count from Caltrans Traffic Census Program workbook,AADT,84000,vehicles_per_day,two_way,native_daily,,Traffic count year runs Oct 1-Sep 30 per Caltrans workbook notes,Route 065,PLEASANT GROVE,065,R7.1,,,route_postmile_only,highway,western_urban,unmapped,route_postmile_manual,State Highway 65|Route 65|Pleasant Grove Boulevard,,,,,,,,Initial Caltrans seed row; requires manual link mapping before use in validation.,tentative,,secondary,AV,unreviewed
CT_PLA_SR65_TWELVE_BRIDGES,Caltrans,2023 Traffic Volumes CA (AADT DATA),2023,2023-traffic-volumes-ca-a11y.xlsx,State highway count from Caltrans Traffic Census Program workbook,AADT,70000,vehicles_per_day,two_way,native_daily,,Traffic count year runs Oct 1-Sep 30 per Caltrans workbook notes,Route 065,TWELVE BRIDGES OVERCROSSING,065,R11.921,,,route_postmile_only,highway,western_urban,unmapped,route_postmile_manual,State Highway 65|Route 65|Twelve Bridges,,,,,,,,Initial Caltrans seed row; requires manual link mapping before use in validation.,tentative,,secondary,AV,unreviewed
CT_PLA_SR49_LUTHER,Caltrans,2023 Traffic Volumes CA (AADT DATA),2023,2023-traffic-volumes-ca-a11y.xlsx,State highway count from Caltrans Traffic Census Program workbook,AADT,35500,vehicles_per_day,two_way,native_daily,,Traffic count year runs Oct 1-Sep 30 per Caltrans workbook notes,Route 049,LUTHER ROAD,049,5.21,,,route_postmile_only,highway,foothill_rural,unmapped,route_postmile_manual,State Highway 49|Route 49|Luther Road,,,,,,,,Initial Caltrans seed row; requires manual link mapping before use in validation.,tentative,,priority,AV,unreviewed
CT_PLA_SR49_BELL,Caltrans,2023 Traffic Volumes CA (AADT DATA),2023,2023-traffic-volumes-ca-a11y.xlsx,State highway count from Caltrans Traffic Census Program workbook,AADT,33500,vehicles_per_day,two_way,native_daily,,Traffic count year runs Oct 1-Sep 30 per Caltrans workbook notes,Route 049,"AUBURN, BELL ROAD",049,6.38,,,route_postmile_only,highway,foothill_rural,unmapped,route_postmile_manual,State Highway 49|Route 49|Bell Road,,,,,,,,Initial Caltrans seed row; requires manual link mapping before use in validation.,tentative,,priority,AV,unreviewed
