origin_zone,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1,3417.43,1677.86,2197.53,987.0,0.0,0.0,0.0,0.0,2330.79,0.0,0.0,637.37,2134.93,0.0,0.0,2696.21,1647.48,1008.97,2921.04,3638.03,3464.26,2068.88,1987.75,0.0,528.39,462.06
2,1670.17,569.0,1316.44,311.09,0.0,0.0,0.0,0.0,1129.93,0.0,0.0,465.65,902.1,0.0,0.0,1276.02,706.0,445.76,1132.76,1705.08,1749.56,994.2,958.76,0.0,263.76,194.37
3,2208.86,1329.21,1305.58,477.16,0.0,0.0,0.0,0.0,1216.93,0.0,0.0,529.19,1328.52,0.0,0.0,1911.15,1156.98,1058.46,2182.42,2003.54,2216.21,1684.41,1050.35,0.0,488.42,296.79
4,903.96,288.66,457.66,1218.29,0.0,0.0,0.0,0.0,632.28,0.0,0.0,137.25,405.32,0.0,0.0,619.46,274.24,385.25,565.09,1068.72,776.67,475.29,564.36,0.0,120.63,113.77
5,0.0,0.0,0.0,0.0,22882.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,9880.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,9550.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19220.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2333.7,1142.97,1215.07,654.23,0.0,0.0,0.0,0.0,1676.67,0.0,0.0,608.51,1523.8,0.0,0.0,2226.32,1198.8,1467.17,2170.41,1924.92,1949.87,1925.35,1001.53,0.0,473.29,360.4
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13218.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17511.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
