link_id,demand_ab,demand_ba,demand_tot,Preload_AB,Preload_BA,Preload_tot,Congested_Time_AB,Congested_Time_BA,Congested_Time_Max,Delay_factor_AB,Delay_factor_BA,Delay_factor_Max,VOC_AB,VOC_BA,VOC_max,PCE_AB,PCE_BA,PCE_tot
1,0.0,0.0,0.0,0.0,0.0,0.0,0.9952958542902398,0.0,0.9952958542902398,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.2635811887133288,0.0,0.2635811887133288,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,1.896523784312577,0.0,1.896523784312577,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.16627924686625498,0.16627924686625498,0.16627924686625498,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.12876316164342552,0.12876316164342552,0.12876316164342552,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.48721358300300344,0.48721358300300344,0.48721358300300344,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,98.0690318811315,70.72374364655334,168.79277552768485,0.0,0.0,0.0,0.06928168915213297,0.06884717356898568,0.06928168915213297,1.0086715918513267,1.0023454827408087,1.0086715918513267,0.4903451594056575,0.35361871823276675,0.4903451594056575,980.6903188113149,707.2374364655334,1687.9277552768485
8,0.0,0.0,0.0,0.0,0.0,0.0,4.079101036524728,4.079101036524728,4.079101036524728,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,1.3014049696072543,1.3014049696072543,1.3014049696072543,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.7722941003918256,0.7722941003918256,0.7722941003918256,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,2.6406246363773027,2.6406246363773027,2.6406246363773027,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.4694599574338602,0.4694599574338602,0.4694599574338602,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.04205389751919561,0.04205389751919561,0.04205389751919561,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.14661239291552025,0.14661239291552025,0.14661239291552025,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.3289340381276996,0.3289340381276996,0.3289340381276996,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.1757125938805674,0.1757125938805674,0.1757125938805674,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.20200562810033063,0.20200562810033063,0.20200562810033063,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.6125774598794124,0.6125774598794124,0.6125774598794124,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.611346227616036,0.611346227616036,0.611346227616036,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.12015806254374917,0.12015806254374917,0.12015806254374917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,50.49767788798441,50.238673839721315,100.73635172770572,0.0,0.0,0.0,0.15067648049707433,0.15067636362296963,0.15067648049707433,1.0000381010482882,1.0000373253561738,1.0000381010482882,0.126244194719961,0.1255966845993033,0.126244194719961,504.97677887984406,502.38673839721315,1007.3635172770572
22,0.0,0.0,0.0,0.0,0.0,0.0,0.12441176851005986,0.12441176851005986,0.12441176851005986,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.1743600677138417,0.1743600677138417,0.1743600677138417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.21552289211236023,0.21552289211236023,0.21552289211236023,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.19339723875240966,0.19339723875240966,0.19339723875240966,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,54.13869740468607,51.91881223571962,106.0575096404057,0.0,0.0,0.0,0.13443355048301736,0.134432507079932,0.13443355048301736,1.0000503364406597,1.0000425745716708,1.0000503364406597,0.13534674351171516,0.12979703058929906,0.13534674351171516,541.3869740468607,519.1881223571962,1060.575096404057
27,54.13869740468607,51.91881223571962,106.0575096404057,0.0,0.0,0.0,0.19831283879164957,0.19831129959085395,0.19831283879164957,1.0000503364406597,1.0000425745716708,1.0000503364406597,0.13534674351171516,0.12979703058929906,0.13534674351171516,541.3869740468607,519.1881223571962,1060.575096404057
28,54.13869740468607,51.91881223571962,106.0575096404057,0.0,0.0,0.0,0.1765468531857939,0.17654548292122332,0.1765468531857939,1.0000503364406597,1.0000425745716708,1.0000503364406597,0.13534674351171516,0.12979703058929906,0.13534674351171516,541.3869740468607,519.1881223571962,1060.575096404057
29,82.09434845427498,69.83118972429136,151.92553817856634,0.0,0.0,0.0,0.06410871758268324,0.06410059043861036,0.06410871758268324,1.0002661364352174,1.0001393314185432,1.0002661364352174,0.20523587113568745,0.1745779743107284,0.20523587113568745,820.9434845427497,698.3118972429136,1519.2553817856633
30,82.09434845427498,69.83118972429136,151.92553817856634,0.0,0.0,0.0,0.20333650096745434,0.2033107237393183,0.20333650096745434,1.0002661364352174,1.0001393314185432,1.0002661364352174,0.20523587113568745,0.1745779743107284,0.20523587113568745,820.9434845427497,698.3118972429136,1519.2553817856633
31,5.784080594880095,5.4158538947167205,11.199934489596815,0.0,0.0,0.0,0.08215956817147617,0.08215956804682098,0.08215956817147617,1.0000000065582602,1.0000000050410274,1.0000000065582602,0.014460201487200237,0.013539634736791801,0.014460201487200237,57.84080594880095,54.1585389471672,111.99934489596815
32,0.0,0.0,0.0,0.0,0.0,0.0,0.3180155037398231,0.3180155037398231,0.3180155037398231,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.2589390657161794,0.2589390657161794,0.2589390657161794,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,1.0789932787890208,1.0789932787890208,1.0789932787890208,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.09002603970743168,0.09002603970743168,0.09002603970743168,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.1886050905694345,0.1886050905694345,0.1886050905694345,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.21185596557761774,0.21185596557761774,0.21185596557761774,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.40049281076164867,0.40049281076164867,0.40049281076164867,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.6162319841881518,0.6162319841881518,0.6162319841881518,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.5290818303785915,0.5290818303785915,0.5290818303785915,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.23887527948077522,0.23887527948077522,0.23887527948077522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,1.0417668540265337,1.0417668540265337,1.0417668540265337,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.5559233305144607,0.5559233305144607,0.5559233305144607,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.43356861372290884,0.43356861372290884,0.43356861372290884,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.21315613703115538,0.0,0.21315613703115538,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.30033614954630355,0.0,0.30033614954630355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
47,57.32484406942957,59.83936119807769,117.16420526750726,0.0,0.0,0.0,0.3743899296722622,0.37446086546568175,0.37446086546568175,1.0010123782465092,1.0012020404186084,1.0012020404186084,0.28662422034714785,0.29919680599038845,0.29919680599038845,573.2484406942956,598.3936119807769,1171.6420526750726
48,0.0,0.0,0.0,0.0,0.0,0.0,0.32012484960505994,0.32012484960505994,0.32012484960505994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.08969216851901213,0.08969216851901213,0.08969216851901213,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.1677859705201068,0.1677859705201068,0.1677859705201068,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.3944287452266348,0.3944287452266348,0.3944287452266348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.6662152944716754,0.6662152944716754,0.6662152944716754,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,0.15884459149066635,0.15884459149066635,0.15884459149066635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,0.4526330569744678,0.4526330569744678,0.4526330569744678,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0,0.0,0.15861250467578092,0.15861250467578092,0.15861250467578092,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.13413865076588968,0.13413865076588968,0.13413865076588968,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.05908923394531977,0.05908923394531977,0.05908923394531977,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,3.093443891900876,3.093443891900876,3.093443891900876,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.8168374160823875,0.8168374160823875,0.8168374160823875,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.3347897725848914,0.3347897725848914,0.3347897725848914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.10735450055384939,0.10735450055384939,0.10735450055384939,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.6014638371448885,0.6014638371448885,0.6014638371448885,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.4165191596085393,0.4165191596085393,0.4165191596085393,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.07350846322992657,0.07350846322992657,0.07350846322992657,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,1.754513049636485,1.754513049636485,1.754513049636485,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,1.4523576815757009,1.4523576815757009,1.4523576815757009,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.4070326413548628,0.4070326413548628,0.4070326413548628,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.4466398379844032,0.4466398379844032,0.4466398379844032,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.30003406163054575,0.30003406163054575,0.30003406163054575,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.01798483116300395,0.01798483116300395,0.01798483116300395,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
71,19.502706092034092,0.0,19.502706092034092,0.0,0.0,0.0,0.032270319372164576,0.032270292017355186,0.032270319372164576,1.0000008476777766,1.0,1.0000008476777766,0.04875676523008523,0.0,0.04875676523008523,195.02706092034092,0.0,195.02706092034092
72,38.2886089105799,0.0,38.2886089105799,0.0,0.0,0.0,0.02216498529876123,0.02216470617833204,0.02216498529876123,1.000012593012826,1.0,1.000012593012826,0.09572152227644976,0.0,0.09572152227644976,382.886089105799,0.0,382.886089105799
73,38.2886089105799,0.0,38.2886089105799,0.0,0.0,0.0,0.049598587992767604,0.049597963404978296,0.049598587992767604,1.000012593012826,1.0,1.000012593012826,0.09572152227644976,0.0,0.09572152227644976,382.886089105799,0.0,382.886089105799
74,38.2886089105799,0.0,38.2886089105799,0.0,0.0,0.0,0.09616291373720207,0.09616170277164568,0.09616291373720207,1.000012593012826,1.0,1.000012593012826,0.09572152227644976,0.0,0.09572152227644976,382.886089105799,0.0,382.886089105799
75,0.0,0.0,0.0,0.0,0.0,0.0,0.07866036123938952,0.07866036123938952,0.07866036123938952,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,1.4473101590257547,1.4473101590257547,1.4473101590257547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.8033765032459257,0.8033765032459257,0.8033765032459257,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,0.40926422755945263,0.40926422755945263,0.40926422755945263,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,1.6563684005236243,1.6563684005236243,1.6563684005236243,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.6101894058577252,0.6101894058577252,0.6101894058577252,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,8.017980174991301,0.0,8.017980174991301,0.0,0.0,0.0,0.05068164505280116,0.05068164382546961,0.05068164505280116,1.0000000242164906,1.0,1.0000000242164906,0.020044950437478254,0.0,0.020044950437478254,80.17980174991301,0.0,80.17980174991301
82,8.017980174991301,0.0,8.017980174991301,0.0,0.0,0.0,0.2855673766461324,0.2855673697306929,0.2855673766461324,1.0000000242164906,1.0,1.0000000242164906,0.020044950437478254,0.0,0.020044950437478254,80.17980174991301,0.0,80.17980174991301
83,0.0,0.0,0.0,0.0,0.0,0.0,0.3060129293722197,0.3060129293722197,0.3060129293722197,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.4181565428854036,0.4181565428854036,0.4181565428854036,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.20587258832348168,0.20587258832348168,0.20587258832348168,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.18810391084788256,0.0,0.18810391084788256,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.03164489687798217,0.0,0.03164489687798217,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,1.0462104134013703,1.0462104134013703,1.0462104134013703,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.04538769752069391,0.04538769752069391,0.04538769752069391,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.335076151411433,0.335076151411433,0.335076151411433,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,1.2100994957412814,1.2100994957412814,1.2100994957412814,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.39167988999492037,0.39167988999492037,0.39167988999492037,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.05915465008481073,0.05915465008481073,0.05915465008481073,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,1.1235678173247088,1.1235678173247088,1.1235678173247088,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.09570829752216252,0.09570829752216252,0.09570829752216252,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.7982357762085057,0.7982357762085057,0.7982357762085057,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.3173776183366711,0.3173776183366711,0.3173776183366711,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.29212266472306214,0.29212266472306214,0.29212266472306214,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.02897395048993826,0.02897395048993826,0.02897395048993826,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.24170823733475338,0.24170823733475338,0.24170823733475338,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,0.1531900209607232,0.1531900209607232,0.1531900209607232,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,0.4682599028014406,0.4682599028014406,0.4682599028014406,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
103,806.2295408652933,1053.160391328394,1859.3899321936874,0.0,0.0,0.0,0.6388839721918891,1.508823144507394,1.508823144507394,3.47563219357361,8.20824206540557,8.20824206540557,2.015573852163233,2.6329009783209854,2.6329009783209854,8062.295408652933,10531.60391328394,18593.89932193687
104,0.0,0.0,0.0,0.0,0.0,0.0,0.17524276608661932,0.17524276608661932,0.17524276608661932,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,0.12994740174150315,0.12994740174150315,0.12994740174150315,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
106,16.235609745201618,0.0,16.235609745201618,0.0,0.0,0.0,0.2596646344162088,0.0,0.2596646344162088,1.000000000651397,0.0,1.000000000651397,0.008117804872600809,0.0,0.008117804872600809,162.35609745201617,0.0,162.35609745201617
107,0.0,0.0,0.0,0.0,0.0,0.0,0.2092444459975446,0.0,0.2092444459975446,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.35978538627177054,0.35978538627177054,0.35978538627177054,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0,0.0,0.6165415174931556,0.6165415174931556,0.6165415174931556,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,0.3890319843596344,0.3890319843596344,0.3890319843596344,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,0.6115333069375468,0.6115333069375468,0.6115333069375468,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0,3.2467742700966773,3.2467742700966773,3.2467742700966773,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,0.1953686939662066,0.1953686939662066,0.1953686939662066,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.3018046468667133,0.3018046468667133,0.3018046468667133,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0,0.3024882043737787,0.3024882043737787,0.3024882043737787,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.07765678728270771,0.07765678728270771,0.07765678728270771,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.20532373504686027,0.20532373504686027,0.20532373504686027,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.19573753767838367,0.0,0.19573753767838367,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.027565564382873865,0.027565564382873865,0.027565564382873865,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0,0.0,0.27076681776618455,0.27076681776618455,0.27076681776618455,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.20674527495243375,0.20674527495243375,0.20674527495243375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.5677330682017657,0.5677330682017657,0.5677330682017657,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.7982349311693903,0.7982349311693903,0.7982349311693903,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.086490169356605,0.086490169356605,0.086490169356605,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.7826471439914663,0.7826471439914663,0.7826471439914663,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.21438359182263772,0.21438359182263772,0.21438359182263772,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.13993953326419628,0.13993953326419628,0.13993953326419628,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.5074315828527028,0.5074315828527028,0.5074315828527028,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,1.31936617212435,1.31936617212435,1.31936617212435,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.4122621439459481,0.4122621439459481,0.4122621439459481,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.4153003707264748,0.4153003707264748,0.4153003707264748,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132,9.5018242303996,0.0,9.5018242303996,0.0,0.0,0.0,0.0523799531908024,0.05237991316279053,0.0523799531908024,1.000000764186297,1.0,1.000000764186297,0.047509121151998006,0.0,0.047509121151998006,95.018242303996,0.0,95.018242303996
