table_name,rls_enabled,policy_count
aerial_evidence_packages,true,2
aerial_missions,true,2
analyses,true,3
assistant_action_executions,true,2
billing_events,true,1
billing_invoice_records,true,3
billing_webhook_receipts,true,0
county_run_artifacts,true,4
county_runs,true,4
data_connectors,true,3
data_datasets,true,3
data_refresh_jobs,true,3
engagement_campaigns,true,5
funding_awards,true,4
funding_opportunities,true,4
gtfs_feeds,true,2
model_runs,true,4
modeling_claim_decisions,true,2
modeling_source_manifests,true,2
modeling_validation_results,true,2
models,true,4
network_packages,true,4
plans,true,4
programs,true,4
project_corridors,true,4
project_funding_profiles,true,4
project_rtp_cycle_links,true,3
projects,true,3
reports,true,4
rtp_cycle_chapters,true,4
rtp_cycles,true,4
runs,true,3
scenario_sets,true,4
stage_gate_decisions,true,2
subscriptions,true,1
usage_events,true,1
workspace_invitations,true,1
workspace_members,true,1
