station_id,label,facility_name,count_year,count_type,direction,observed_volume,source_agency,source_description,candidate_model_names,candidate_link_types,exclude_model_names,bbox_min_lon,bbox_min_lat,bbox_max_lon,bbox_max_lat,notes
CT_RTE153_PM0_000,SR 153 at Jct. Rte. 49,SR 153,2023,AADT,two_way,2250,Caltrans,JCT. RTE. 49,Coloma Road,primary,,-120.89283,38.79338,-120.88583,38.80038,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE153_PM0_120,SR 153 at Cold Springs Road,SR 153,2023,AADT,two_way,2250,Caltrans,COLD SPRINGS ROAD,Cold Springs Road,tertiary,,-120.89342,38.79164,-120.88642,38.79864,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE193_PM26_950,SR 193 at Jct. Rte. 49,SR 193,2023,AADT,two_way,1750,Caltrans,JCT. RTE. 49,Coloma Road,primary,,-120.81479,38.73411,-120.80779,38.74111,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM9_641,"SR 49 at El Dorado, Pleasant Valley Road",SR 49,2023,AADT,two_way,8200,Caltrans,"EL DORADO, PLEASANT VALLEY ROAD",Pleasant Valley Road,primary,,-120.85051,38.67871,-120.84351,38.68571,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM11_239,SR 49 at Missouri Flat Road,SR 49,2023,AADT,two_way,13000,Caltrans,MISSOURI FLAT ROAD,Pleasant Valley Road,primary,Missouri Flat Road,-120.82695,38.68936,-120.81995,38.69636,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM11_859,"SR 49 at Diamond Springs, Pleasant Valley Road",SR 49,2023,AADT,two_way,13000,Caltrans,"DIAMOND SPRINGS, PLEASANT VALLEY ROAD",Pleasant Valley Road,primary,,-120.81686,38.69131,-120.80986,38.69831,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM14_463,"SR 49 at Placerville, Fiske Road",SR 49,2023,AADT,two_way,11000,Caltrans,"PLACERVILLE, FISKE ROAD",Sacramento Street,primary,"Placerville, Fiske Road",-120.8069,38.72112,-120.7999,38.72812,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM14_597,"SR 49 at Placerville, Pacific St/Rte 49 Left Turn",SR 49,2023,AADT,two_way,9900,Caltrans,"PLACERVILLE, PACIFIC ST/RTE 49 LEFT TURN",Pacific Street,primary,,-120.80639,38.72303,-120.79939,38.73003,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM14_708,"SR 49 at Placerville, Pacific St At Main St",SR 49,2023,AADT,two_way,10800,Caltrans,"PLACERVILLE, PACIFIC ST AT MAIN ST",Route 50,trunk,,-120.80757,38.72418,-120.80057,38.73118,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM14_891,"SR 49 at Placerville, Jct. Rte. 50",SR 49,2023,AADT,two_way,10800,Caltrans,"PLACERVILLE, JCT. RTE. 50",Route 50,trunk,,-120.80889,38.72464,-120.80189,38.73164,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM15_685,SR 49 at Jct. Rte. 193 North,SR 49,2023,AADT,two_way,5100,Caltrans,JCT. RTE. 193 NORTH,Coloma Road,primary,,-120.81476,38.7341,-120.80776,38.7411,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM16_440,SR 49 at Diana Street,SR 49,2023,AADT,two_way,3750,Caltrans,DIANA STREET,Coloma Road,primary,Diana Street,-120.82364,38.74135,-120.81664,38.74835,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM19_420,SR 49 at Gold Hill Road,SR 49,2023,AADT,two_way,2350,Caltrans,GOLD HILL ROAD,Coloma Road,primary,Gold Hill Road,-120.85968,38.76048,-120.85268,38.76748,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE49_PM22_865,"SR 49 at Coloma, Jct. Rte. 153 West",SR 49,2023,AADT,two_way,4250,Caltrans,"COLOMA, JCT. RTE. 153 WEST",Coloma Road,primary,,-120.89284,38.79346,-120.88584,38.80046,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE50_PM12_190,SR 50 at Greenstone Road,SR 50,2023,AADT,two_way,46500,Caltrans,GREENSTONE ROAD,Route 50,motorway,Greenstone Road,-120.89149,38.69253,-120.88449,38.69953,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE50_PM14_011,SR 50 at El Dorado Road,SR 50,2023,AADT,two_way,43500,Caltrans,EL DORADO ROAD,Route 50,motorway,El Dorado Road,-120.86005,38.70109,-120.85305,38.70809,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE50_PM15_055,SR 50 at Missouri Flat Road,SR 50,2023,AADT,two_way,45500,Caltrans,MISSOURI FLAT ROAD,Route 50,motorway,Missouri Flat Road,-120.84271,38.70775,-120.83571,38.71475,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE50_PM15_829,"SR 50 at Placerville, Fairgrounds",SR 50,2023,AADT,two_way,45500,Caltrans,"PLACERVILLE, FAIRGROUNDS",Route 50,motorway,,-120.83707,38.71788,-120.83007,38.72488,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
