station_id,label,facility_name,count_year,count_type,direction,observed_volume,source_agency,source_description,candidate_model_names,candidate_link_types,exclude_model_names,bbox_min_lon,bbox_min_lat,bbox_max_lon,bbox_max_lat,notes
CT_RTE174_PM5_580,SR 174 at Meadow View Drive,SR 174,2023,AADT,two_way,7000,Caltrans,MEADOW VIEW DRIVE,Colfax Highway,secondary,Meadow View Drive,-120.99722,39.18759,-120.99022,39.19459,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE174_PM6_830,SR 174 at Brunswick Road,SR 174,2023,AADT,two_way,10300,Caltrans,BRUNSWICK ROAD,Colfax Highway,secondary,Brunswick Road,-121.01458,39.19467,-121.00758,39.20167,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE174_PM8_940,SR 174 at Empire Mine Road,SR 174,2023,AADT,two_way,9900,Caltrans,EMPIRE MINE ROAD,Colfax Highway,secondary,Empire Mine Road,-121.04697,39.20456,-121.03997,39.21156,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE174_PM9_634,"SR 174 at Grass Valley, Race Street",SR 174,2023,AADT,two_way,8800,Caltrans,"GRASS VALLEY, RACE STREET",Colfax Highway,secondary,"Grass Valley, Race Street",-121.05754,39.20969,-121.05054,39.21669,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE174_PM9_810,SR 174 at Ophir Street,SR 174,2023,AADT,two_way,9600,Caltrans,OPHIR STREET,Colfax Avenue,secondary,Ophir Street,-121.05793,39.21217,-121.05093,39.21917,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE174_PM9_880,"SR 174 at Grass Valley, Central Street",SR 174,2023,AADT,two_way,7400,Caltrans,"GRASS VALLEY, CENTRAL STREET",Colfax Avenue,secondary,"Grass Valley, Central Street",-121.05966,39.21232,-121.05266,39.21932,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE174_PM10_170,"SR 174 at Grass Valley, Jct. Rte. 20",SR 174,2023,AADT,two_way,7000,Caltrans,"GRASS VALLEY, JCT. RTE. 20",Colfax Avenue,secondary,,-121.06441,39.2129,-121.05741,39.2199,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE174_PM10_218,SR 174 at Jct. Rte. 20; Auburn Street,SR 174,2023,AADT,two_way,6400,Caltrans,JCT. RTE. 20; AUBURN STREET,South Auburn Street,secondary,Jct. Rte. 20; Auburn Street,-121.0653,39.21303,-121.0583,39.22003,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE20_PM12_162,"SR 20 at Grass Valley, Mill Street",SR 20,2023,AADT,two_way,25500,Caltrans,"GRASS VALLEY, MILL STREET",Golden Center Freeway,motorway,"Grass Valley, Mill Street",-121.07335,39.20634,-121.06635,39.21334,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
CT_RTE20_PM12_240,"SR 20 at Grass Valley, Jct. Rte. 49",SR 20,2023,AADT,two_way,45500,Caltrans,"GRASS VALLEY, JCT. RTE. 49",Golden Center Freeway,motorway,,-121.07196,39.20617,-121.06496,39.21317,"Caltrans Traffic_Volumes_AADT 2023; observed=max(back,ahead); network-derived candidates"
